Id,SalePrice
2735,136106.86601466817
2736,135207.73774750196
2737,117077.70869002881
2738,140561.10637083885
2739,162924.1989492435
2740,139633.7756823843
2741,143180.34967273867
2742,159166.41399623078
2743,162491.42881510212
2744,165836.8038350642
2745,138503.3599209106
2746,133912.56241574825
2747,149087.31579820777
2748,123536.42110779755
2749,129642.24084359327
2750,134493.73148674553
2751,134975.20194781342
2752,190476.25207669617
2753,139444.4680372881
2754,215202.05169536392
2755,136749.41381343536
2756,97090.76488014084
2757,73312.48804367043
2758,98090.54434153595
2759,154093.62465175986
2760,115414.90644739263
2761,141114.8106128303
2762,140699.65695110994
2763,201863.31654936937
2764,162015.52194386354
2765,316927.2421511301
2766,132893.48586211534
2767,82164.0603725508
2768,120986.87535391455
2769,123781.90595488464
2770,154607.71083291087
2771,115532.6998229326
2772,117917.30578863666
2773,166387.57646153023
2774,148592.44914420045
2775,111583.232984624
2776,147325.5600026911
2777,161495.79399188608
2778,114430.63583541485
2779,115507.20546737034
2780,93410.6047150373
2781,97905.70212487191
2782,100458.5795862902
2783,91841.49402985825
2784,128633.86927690526
2785,136006.11107692018
2786,76250.38401033853
2787,133084.23054446134
2788,78611.7029310771
2789,179215.7459780712
2790,91898.73162904421
2791,113587.96505204814
2792,75735.22521292027
2793,154414.72538409525
2794,90405.38316748716
2795,118863.76974641718
2796,92624.90266864368
2797,226555.72434525823
2798,104936.1775508848
2799,117804.29169327207
2800,68199.24062088737
2801,109589.77757004101
2802,126278.26104223957
2803,175947.987310149
2804,129294.02784531958
2805,103631.9688669754
2806,90152.00352692176
2807,165889.94509899392
2808,143939.30330676012
2809,134667.58257811263
2810,121756.50453521816
2811,159146.79986903118
2812,164999.76820637658
2813,163818.38643996854
2814,159653.1015883579
2815,95765.78596348251
2816,240578.76561213596
2817,151603.97079600397
2818,138372.08546038147
2819,179424.95885832343
2820,136910.8769049671
2821,105788.97765397912
2822,198784.64139203748
2823,395410.05570537073
2824,193134.6750381034
2825,158114.213961576
2826,139919.4754873483
2827,141771.28259835052
2828,226973.6878483902
2829,228127.6133647351
2830,243616.55444452068
2831,169281.58188710074
2832,264660.3904178779
2833,292879.66670096753
2834,219335.26292992735
2835,217207.8014178826
2836,194162.5925140176
2837,152990.58327758667
2838,149100.47285648828
2839,178559.77940983063
2840,205901.3323017474
2841,205639.4126749238
2842,234716.8616139218
2843,149911.44774652936
2844,174693.06660566936
2845,132114.56900437846
2846,209072.9228864414
2847,197011.14264407603
2848,225850.28061368005
2849,203568.01704407617
2850,292291.91953126027
2851,225117.16087832037
2852,245598.15818061485
2853,233963.4867380794
2854,143835.86431447105
2855,209016.25029083472
2856,203694.18913938678
2857,192122.80729597708
2858,214066.30845432935
2859,116324.0172971096
2860,126274.02167868458
2861,126071.72603037374
2862,202019.40757401916
2863,133437.38691513904
2864,268017.9223337946
2865,143985.28994689367
2866,160826.20784775907
2867,104363.77250309077
2868,99477.49441998762
2869,94583.16091397319
2870,115405.09408163112
2871,74884.22819987609
2872,44131.964404230086
2873,92313.21784082262
2874,144007.6508480625
2875,116756.21261358733
2876,175627.60569029392
2877,149337.72888218472
2878,143880.94903147523
2879,141121.53608326922
2880,100538.26364662369
2881,128241.29433052635
2882,155370.45175368013
2883,178472.52543223154
2884,191841.29134848012
2885,171749.84648358662
2886,222319.45454759386
2887,93336.34896347247
2888,144597.69463409387
2889,63167.69419995363
2890,86668.59422635024
2891,139418.4792008958
2892,63560.11001911041
2893,88565.81023806603
2894,61102.365711680926
2895,317812.8767828578
2896,277785.0141387768
2897,212424.701543174
2898,155083.40929337934
2899,216038.98232599386
2900,164053.43945244877
2901,204560.9134968336
2902,207725.48375483515
2903,349741.2286890237
2904,356357.58460482187
2905,87759.59578993425
2906,200112.0656529849
2907,118302.57396287695
2908,133414.1580346544
2909,155753.71968778694
2910,92397.13133846466
2911,89583.4383854825
2912,143559.41206176
2913,88239.50445446996
2914,90332.1978067283
2915,99921.74196992365
2916,86815.19854246944
2917,167886.70678818758
2918,124433.45446556243
2919,229149.7948499114
