id,EAP,HPL,MWS
id08385,0.015152958,0.9753481,0.009498891
id22859,0.00012242363,0.9997562,0.00012128295
id22234,0.033510014,0.1446314,0.8218586
id10365,0.0009181968,0.997867,0.0012148415
id00865,0.002200438,0.0047145197,0.993085
id19405,0.0010399742,0.0004434018,0.9985167
id11246,0.0011628253,0.00070930744,0.99812794
id19587,0.00089384645,0.0002957937,0.9988103
id24614,0.007712528,0.9915749,0.00071257097
id23623,0.99475944,0.003045576,0.0021949667
id15271,0.17495851,0.08083422,0.74420726
id20478,0.0033997104,0.0028165428,0.9937838
id25277,0.9596938,0.0021311422,0.0381751
id22004,0.89969856,0.07369922,0.026602224
id16728,0.0009997708,0.9986931,0.00030721113
id06907,0.11748858,0.3182481,0.56426334
id11895,0.0038526175,0.9916812,0.004466156
id13802,0.4130856,0.31951648,0.26739794
id18459,0.016941946,0.9788038,0.004254152
id21371,0.98862666,0.009113234,0.0022601287
id11408,0.0030578214,0.9966877,0.0002543932
id05442,0.3923798,0.48637804,0.12124219
id21499,0.19518593,0.056993254,0.74782085
id18066,0.41951838,0.37473524,0.20574634
id23617,0.020658862,0.00922388,0.9701172
id07725,0.0019452882,0.010174053,0.9878807
id24627,0.27204624,0.01646813,0.7114857
id19108,0.9825862,0.014119288,0.003294553
id11800,0.00730853,0.000790608,0.9919008
id14588,0.8817383,0.017175186,0.1010865
id27474,0.8527749,0.08872999,0.058495037
id07924,0.9101914,0.011411225,0.0783973
id10772,0.97636116,0.013567592,0.0100712385
id19235,0.024704825,0.4551583,0.52013695
id13647,0.14513186,0.09772476,0.7571434
id08673,0.4570025,0.00594572,0.5370518
id24850,0.0029110457,0.9944441,0.0026448756
id11764,0.9718167,0.0014625073,0.026720772
id05197,0.14984667,0.8237524,0.026400927
id23600,0.14653966,0.013261614,0.8401987
id14699,0.0077269203,0.9900034,0.002269691
id26801,0.2577396,0.0082164705,0.7340439
id25664,0.95590943,0.041328024,0.0027625517
id07809,0.9951474,0.0034444812,0.001408141
id13081,0.001677157,0.0011201283,0.99720275
id11381,0.03913522,0.006490919,0.95437396
id14721,0.07145183,0.14597765,0.7825705
id07800,0.37734646,0.0039348244,0.6187187
id13883,0.1445482,0.2800966,0.5753552
id04488,0.019079888,0.026586274,0.9543339
id03530,0.32035178,0.036298122,0.64335006
id15823,0.001157609,0.0004934369,0.998349
id11701,0.004139456,0.0019456043,0.99391496
id07806,0.00047414325,0.99910915,0.00041670585
id19036,0.00015301346,0.99969846,0.00014854255
id20765,0.8920234,0.07757242,0.030404264
id26691,0.16077204,0.32731456,0.5119134
id02642,0.0044282135,0.0016173574,0.99395436
id06475,0.6696309,0.22760376,0.10276534
id19019,0.6359361,0.26933533,0.094728574
id14616,0.001623426,0.00074471184,0.99763185
id08537,0.8871747,0.10946666,0.0033586076
id19126,0.06362906,0.010120886,0.9262501
id01774,0.002999279,0.0016982298,0.9953025
id08623,0.21713945,0.1206602,0.66220033
id17150,0.005710346,0.001279294,0.99301034
id06325,0.0017445221,0.010730197,0.9875253
id23161,0.0055007664,0.0013954559,0.9931038
id09876,0.03864131,0.019797122,0.9415616
id01551,0.9841493,0.0022298477,0.013620858
id12334,0.001791422,0.995601,0.0026075435
id03577,0.061780453,0.010422496,0.927797
id20706,0.99630594,0.00068230985,0.0030117177
id23704,0.0011322866,0.9969716,0.0018961534
id10029,0.0018339686,0.98397607,0.014189963
id19600,0.00036488968,0.9990225,0.0006126647
id22367,0.017935839,0.98058206,0.0014820935
id12262,0.98204345,0.014566573,0.0033899278
id09698,0.051724248,0.8655904,0.08268534
id10919,0.96508837,0.0245294,0.010382234
id12508,0.00956433,0.76083153,0.22960415
id16206,0.34660715,0.006838412,0.6465544
id25927,0.0034115638,0.0023017847,0.99428666
id23189,0.0028672796,0.99648106,0.00065168133
id00406,0.037509188,0.946599,0.015891848
id01257,0.050459765,0.87170756,0.07783276
id15147,0.9995003,0.0002504896,0.000249255
id24692,0.95600665,0.01202318,0.031970277
id02919,0.008422477,0.9900645,0.0015130241
id00339,0.005244862,0.95864546,0.036109667
id20981,0.0019014624,0.9976772,0.00042128604
id00658,0.903638,0.0009905489,0.095371515
id02255,0.0013751443,0.0034453222,0.99517953
id13282,0.79454607,0.052451126,0.15300278
id13189,0.16690199,0.14744443,0.68565357
id07267,0.9968154,0.0012366674,0.0019478919
id05272,0.098981515,0.02333891,0.87767965
id22653,0.8803547,0.04538893,0.074256346
id06894,0.3478564,0.0046418267,0.6475018
id21657,0.22916114,0.7229017,0.047937147
id00430,0.0065142624,0.31630835,0.67717737
id21655,0.009497165,0.92119485,0.06930804
id04764,0.8292079,0.057180088,0.113611996
id08665,0.0046557635,0.002850135,0.992494
id20985,0.0010350996,0.00030954537,0.9986553
id08095,0.3174108,0.5684579,0.114131354
id12015,0.7906494,0.20679906,0.002551489
id13210,0.079029515,0.3986108,0.52235967
id24937,0.0011154537,0.99228525,0.0065993345
id03675,0.000869418,0.9985078,0.00062278303
id26951,0.74682486,0.02055642,0.23261876
id06104,0.0036076915,0.0010052598,0.9953871
id20105,0.0014000337,0.99845064,0.00014922439
id20441,0.013030077,0.0031056728,0.9838642
id05660,0.9925699,0.0022463894,0.005183678
id04078,0.00079389,0.0029287194,0.99627745
id26101,0.022787092,0.0026896067,0.97452325
id10144,0.00022975933,0.9996494,0.00012085478
id15096,0.002891473,0.0014349145,0.99567354
id11903,0.16984865,0.053761996,0.7763893
id24093,0.006492564,0.0015450716,0.9919623
id06388,0.20264736,0.12029259,0.67706
id01203,0.9341896,0.011833701,0.053976715
id18448,0.9876332,0.0043535074,0.0080132475
id10382,0.32079655,0.29612464,0.3830788
id25109,0.010094678,0.03327942,0.95662594
id15526,0.041517876,0.0012520758,0.95723
id09411,0.7922641,0.015909944,0.1918259
id03937,0.008703674,0.003491268,0.98780507
id09740,0.0058723884,0.0036586486,0.990469
id11584,0.0056598214,0.08257691,0.9117633
id06135,0.98503655,0.009009407,0.005953997
id22666,0.976349,0.016751831,0.0068992027
id03104,0.9972297,0.0015676062,0.0012027676
id21763,0.22958095,0.101931,0.668488
id26344,0.003579548,0.0010047469,0.9954157
id11819,0.4821681,0.50243056,0.015401328
id20309,0.0015043613,0.9973618,0.0011338864
id12751,0.97301185,0.018757705,0.008230375
id16205,0.032787524,0.058892548,0.90831983
id07347,0.012769906,0.005675238,0.9815548
id20347,0.00058665033,0.9983551,0.0010582122
id05696,0.008079901,0.0005691506,0.99135095
id04648,0.1713657,0.7257365,0.1028978
id19654,0.17396654,0.48348823,0.3425452
id03991,0.016035946,0.004598292,0.9793657
id05523,0.018795604,0.07136367,0.90984076
id27445,0.99925405,0.00025685207,0.00048908405
id27516,0.00043854653,0.9994195,0.00014195524
id13992,0.0035521563,0.00029248247,0.99615544
id02429,0.0022093756,0.0015230745,0.9962675
id01682,0.0004143635,0.999416,0.00016970091
id20561,0.9902433,0.0067930347,0.0029636237
id26906,0.9631198,0.00975972,0.027120482
id01724,0.12647215,0.7529701,0.12055776
id25283,0.28009564,0.22531512,0.49458924
id06926,0.902139,0.07600777,0.021853235
id13887,0.99396956,0.0047887275,0.0012417466
id07530,0.7688297,0.15920408,0.07196621
id13460,0.9926857,0.0035047107,0.003809555
id14695,0.0005836823,0.9988383,0.00057800673
id08133,0.12835816,0.013516812,0.85812503
id06364,0.0034478717,0.0035217523,0.99303037
id22368,0.002375744,0.99704343,0.0005808212
id04855,0.0015249314,0.99683905,0.0016360383
id14016,0.00613087,0.57721066,0.41665846
id25801,0.0009332978,0.99829686,0.0007698471
id16241,0.056114465,0.051865477,0.89202005
id01120,0.7749859,0.09104869,0.13396552
id00058,0.8104266,0.11116816,0.07840525
id24503,0.08203708,0.025513599,0.8924494
id03213,0.027019411,0.9274896,0.045490995
id06040,0.9824516,0.014021489,0.003526841
id26219,0.011557901,0.5973829,0.39105922
id23723,0.0017685147,0.9380129,0.06021864
id17565,0.26086837,0.02043232,0.71869934
id02243,0.03676833,0.4900722,0.47315946
id04802,0.9435468,0.022440676,0.034012564
id07148,0.0031343815,0.0009722548,0.99589336
id16071,0.93837374,0.030429225,0.031197075
id14810,0.3425974,0.014934923,0.6424677
id15386,0.82833993,0.119022265,0.052637804
id14768,0.7859803,0.18900368,0.025016088
id05056,0.9991528,0.00035539485,0.00049189135
id27065,0.022559868,0.013333972,0.9641062
id27245,0.097949184,0.3960227,0.5060281
id25911,0.9561327,0.029092873,0.014774479
id10581,0.37862268,0.31178826,0.3095891
id21852,0.26041317,0.590881,0.14870581
id13922,0.12713818,0.45305485,0.41980696
id21904,0.007714264,0.05979386,0.9324919
id25974,0.001179625,0.00060930214,0.9982111
id03323,0.036703173,0.35148227,0.6118146
id01385,0.5723758,0.24471685,0.18290742
id20469,0.8113243,0.036040768,0.1526349
id04281,0.033134628,0.2211725,0.7456929
id17752,0.9495438,0.037458472,0.012997801
id27768,0.9960855,0.0026202144,0.0012941757
id15545,0.0024112812,0.9942028,0.0033859562
id27853,0.0019733256,0.00089759816,0.9971291
id10103,0.97024155,0.0009024486,0.028856065
id04374,0.0018818707,0.002754613,0.99536353
id23102,0.015418959,0.94034976,0.044231273
id15727,0.006096215,0.018282514,0.9756212
id22643,0.18900174,0.036071997,0.77492625
id26174,0.0014861978,0.018116182,0.9803976
id16776,0.0009923219,0.9985606,0.0004471445
id11156,0.96566963,0.022592247,0.011738084
id18288,0.000801816,0.0003915051,0.99880666
id21487,0.020030627,0.41495308,0.5650162
id06888,0.1420218,0.03772086,0.82025737
id24094,0.3324792,0.08902564,0.57849514
id21383,0.010928594,0.9070178,0.082053535
id10309,0.0007661733,0.0003462113,0.99888766
id09189,0.45189366,0.03570272,0.5124036
id26844,0.011619301,0.0033112585,0.98506945
id02103,0.0021475,0.00075679005,0.9970957
id13699,0.008541459,0.0023140402,0.9891445
id05005,0.0029059728,0.0011157522,0.99597824
id19814,0.901961,0.05399413,0.0440448
id24703,0.2601384,0.7314123,0.008449251
id04594,0.003978679,0.00035844752,0.99566287
id13789,0.8047239,0.18975958,0.005516474
id01938,0.09180012,0.89051974,0.017680151
id24274,0.3371607,0.0053375484,0.6575017
id13727,0.9625594,0.032161612,0.0052790316
id19335,0.002804096,0.0004519085,0.996744
id21064,0.0046436368,0.00055783836,0.9947985
id04044,0.001238396,0.9982872,0.00047433103
id01696,0.17282563,0.030744234,0.7964302
id05601,0.0033294489,0.0010804201,0.9955901
id13591,0.7210041,0.0151337935,0.26386204
id09164,0.0036231845,0.99569434,0.0006825066
id16563,0.0039758617,0.001484738,0.9945394
id00380,0.95609295,0.02566587,0.018241202
id04612,0.0008088954,0.0076123727,0.99157876
id17341,0.057723433,0.0138447685,0.9284318
id23426,0.0025141437,0.9956786,0.0018072227
id02177,0.9806572,0.009865658,0.009477178
id24279,0.004536762,0.003995131,0.9914681
id07226,0.95652056,0.037720926,0.005758541
id23305,0.011905311,0.010006649,0.978088
id00684,0.30537236,0.046355512,0.64827216
id22025,0.0021330132,0.00087240833,0.9969946
id26143,0.9813865,0.014445218,0.004168291
id12002,0.024500255,0.18688574,0.788614
id04610,0.29763666,0.7013087,0.0010546519
id27224,0.021340694,0.0019511161,0.9767081
id10716,0.55886143,0.33885267,0.10228588
id14057,0.91275376,0.05128745,0.03595882
id14982,0.99732506,0.0019211402,0.00075381494
id00401,0.6937888,0.1827496,0.12346153
id12248,0.9928032,0.006373824,0.00082300307
id04641,0.6893953,0.01148698,0.2991177
id01658,0.6923693,0.0073410138,0.3002897
id03153,0.02301651,0.30249447,0.674489
id27961,0.86404914,0.013414381,0.122536436
id15984,0.9683856,0.021753175,0.009861173
id01789,0.8294138,0.0703889,0.100197315
id27264,0.0016304121,0.0016738111,0.9966957
id05158,0.0011530961,0.011625189,0.9872217
id14265,0.2587589,0.052960496,0.68828064
id20696,0.6751431,0.043316085,0.28154078
id01133,0.18324462,0.2427007,0.5740547
id24953,0.22689354,0.6882656,0.08484083
id11298,0.027404848,0.0020991396,0.970496
id20917,0.057220478,0.66958183,0.27319762
id25275,0.0024509768,0.9932519,0.0042970753
id00850,0.9219389,0.027112287,0.05094881
id23225,0.0009315539,0.998466,0.0006024242
id15602,0.014641082,0.019017458,0.9663415
id12160,0.039741345,0.051728945,0.90852964
id25388,0.0013337191,0.9984431,0.00022318994
id13837,0.009170258,0.9904767,0.00035302446
id06804,0.0010401674,0.00046832178,0.9984916
id19978,0.48416108,0.43856382,0.07727505
id27563,0.0052062203,0.00023286344,0.9945609
id23762,0.006611634,0.99301946,0.00036883433
id22734,0.0021831538,0.99441004,0.0034067756
id09094,0.3710269,0.031202232,0.59777087
id27270,0.0024635051,0.9966599,0.0008766625
id05043,0.024989465,0.92786026,0.047150232
id15290,0.27597705,0.7005255,0.023497496
id26333,0.99473506,0.0021358435,0.0031291104
id26111,0.6200105,0.36804956,0.011939952
id23029,0.0058620824,0.0030094646,0.99112844
id11837,0.85005313,0.126264,0.023682883
id03497,0.69974136,0.020866502,0.27939215
id19290,0.5517523,0.36232972,0.085917905
id08008,0.9353477,0.01674282,0.047909535
id24949,0.03381623,0.93025476,0.035929058
id25023,0.0013807768,0.0019771908,0.996642
id02205,0.0013554654,0.8340777,0.16456679
id11041,0.99206525,0.0020494263,0.0058854
id14395,0.0014798215,0.99778664,0.00073358277
id01130,0.4562869,0.37492412,0.16878894
id21066,0.055294286,0.2856988,0.65900695
id17774,0.99048936,0.008512702,0.0009979198
id24519,0.012262929,0.004479616,0.9832574
id08460,0.74896175,0.02712817,0.22391006
id19897,0.0014274536,0.9976921,0.0008804548
id19028,0.9829195,0.013789971,0.0032905415
id01850,0.9697949,0.005509659,0.024695434
id22472,0.00085534283,0.9987648,0.00037995732
id10709,0.0033140145,0.98480546,0.011880423
id17260,0.09733037,0.555803,0.34686655
id22262,0.97854865,0.011373362,0.0100780185
id00115,0.9251634,0.06613027,0.00870636
id17483,0.0078025074,0.0060825674,0.98611486
id10763,0.17641032,0.71417826,0.10941142
id18014,0.0023004604,0.9900012,0.00769836
id20414,0.022813808,0.013564018,0.9636221
id14244,0.8657845,0.103594646,0.03062081
id24952,0.9759369,0.0014206849,0.022642441
id08217,0.01368246,0.008074865,0.9782427
id01578,0.00593908,0.0013292418,0.99273175
id00641,0.9732664,0.024119968,0.002613679
id24982,0.9989154,0.00029338725,0.00079125335
id11192,0.9937647,0.004228421,0.0020068926
id13759,0.011589859,0.0069385865,0.98147154
id26752,0.9791301,0.015882388,0.0049875444
id06820,0.957616,0.01219621,0.03018787
id27298,0.48304996,0.4884765,0.028473506
id20735,0.0012732553,0.0016671767,0.99705964
id08390,0.0037282272,0.9708109,0.025460938
id18571,0.10243392,0.009862736,0.8877033
id05804,0.00069002976,0.9989473,0.00036261533
id11867,0.011750139,0.0072544897,0.98099536
id10286,0.77756983,0.01778646,0.20464376
id22020,0.9222854,0.010864681,0.06685001
id25835,0.0018190356,0.0013585442,0.9968225
id06583,0.7549453,0.1304422,0.11461252
id21403,0.00072314497,0.9990479,0.00022899822
id26730,0.98646516,0.008554387,0.004980414
id06873,0.94916475,0.038196705,0.012638554
id03552,0.9976636,0.0008478236,0.0014886109
id05607,0.02645213,0.017157834,0.95639
id26395,0.0035006225,0.0012740912,0.99522525
id02844,0.6288105,0.20628044,0.16490908
id19710,0.022549396,0.44434008,0.5331105
id17076,0.8174855,0.058293868,0.124220684
id14070,0.99066335,0.004141683,0.005194923
id17106,0.36761487,0.055002183,0.5773829
id24689,0.9108385,0.0384237,0.050737817
id03718,0.5673192,0.08441366,0.34826714
id03957,0.88862866,0.102067515,0.009303833
id18995,0.0027339042,0.993667,0.0035990297
id11668,0.69925547,0.057609834,0.2431347
id15721,0.97330886,0.021231158,0.005460023
id10379,0.0017157746,0.9948325,0.0034516794
id15009,0.3591606,0.0428646,0.5979748
id11339,0.052834235,0.9449502,0.0022156178
id18532,0.0033139153,0.9920292,0.004656936
id16469,0.7145424,0.008262547,0.27719507
id22464,0.00093826733,0.9978692,0.0011924871
id06314,0.0024770454,0.001390988,0.996132
id27085,0.8363341,0.009197772,0.1544681
id14452,0.9767517,0.009698734,0.01354946
id14939,0.6870226,0.12842086,0.18455645
id20094,0.19400665,0.016540168,0.78945315
id23077,0.82669896,0.057140566,0.11616044
id17527,0.9805541,0.008257246,0.011188661
id14895,0.8109999,0.111737296,0.07726278
id22577,0.02402807,0.0017485541,0.9742233
id16111,0.05478006,0.9312072,0.014012732
id21649,0.08039032,0.4144528,0.5051569
id22954,0.74150187,0.21814089,0.040357254
id12624,0.00068861875,0.0009948014,0.9983166
id05737,0.9924816,0.0028839908,0.0046344474
id23937,0.008640976,0.005623794,0.9857351
id06620,0.0011902165,0.0058107213,0.9929991
id18650,0.0025348417,0.054629784,0.94283545
id09656,0.96333057,0.008868306,0.027801108
id10285,0.9638856,0.026418641,0.009695814
id05729,0.0042288885,0.0009813592,0.9947898
id00102,0.014053835,0.12097403,0.8649721
id26276,0.0036335879,0.14270857,0.85365784
id12620,0.8486894,0.1396468,0.011663832
id17949,0.24952498,0.67167914,0.07879591
id15708,0.0074079335,0.98760206,0.004990079
id18300,0.11939086,0.005412884,0.8751963
id04039,0.47661814,0.16118942,0.36219242
id12158,0.9483568,0.044802856,0.006840337
id23197,0.0013998881,0.9968467,0.0017533969
id25384,0.68835366,0.20911083,0.10253544
id09070,0.008715421,0.0048671626,0.9864174
id27734,0.7749753,0.060824342,0.16420037
id27332,0.061724223,0.2022008,0.736075
id00973,0.96477747,0.0058089513,0.029413495
id26625,0.27732494,0.6726778,0.049997237
id24578,0.08243762,0.9164778,0.0010846495
id05423,0.013530204,0.93859565,0.04787415
id19124,0.0037228367,0.99342716,0.0028500336
id00946,0.95913255,0.012890173,0.027977273
id19229,0.6803819,0.15475558,0.16486245
id05311,0.16363661,0.6510016,0.18536186
id03289,0.7244981,0.25500098,0.020500883
id17758,0.002560557,0.995262,0.0021774678
id24336,0.0009968433,0.998349,0.00065414316
id00603,0.020248923,0.0058954656,0.9738556
id26467,0.12669653,0.25754577,0.61575776
id27835,0.0043410114,0.006680327,0.9889787
id06861,0.17537329,0.025077347,0.79954934
id23847,0.0019262114,0.00018961742,0.99788415
id06174,0.38147846,0.61609936,0.002422152
id10968,0.9883728,0.0092147235,0.002412488
id10881,0.9717863,0.008451136,0.01976254
id03204,0.001260047,0.9979189,0.00082112383
id21921,0.26874062,0.098667316,0.632592
id06539,0.80685455,0.099454984,0.09369052
id08880,0.011477788,0.18217507,0.8063471
id14725,0.062339373,0.0041710497,0.9334896
id26107,0.0010771651,0.0004430286,0.99847984
id07874,0.03618686,0.9622299,0.0015832406
id23638,0.9916908,0.0013077103,0.007001468
id13498,0.002459016,0.0009007871,0.9966402
id18940,0.0021058382,0.0007735129,0.9971207
id02120,0.93233335,0.03957074,0.028095866
id26663,0.96550167,0.012191419,0.022306912
id20127,0.0014825073,0.0008945889,0.99762285
id27922,0.56400603,0.044032894,0.391961
id15106,0.48207313,0.37514234,0.14278458
id22158,0.008120169,0.0007191453,0.9911607
id17029,0.003911957,0.9889059,0.007182109
id02554,0.51155406,0.054164995,0.43428093
id18454,0.0043144436,0.022202346,0.97348326
id09016,0.09921978,0.015525602,0.8852547
id02307,0.9847206,0.0029312535,0.012348093
id01650,0.0067256214,0.0012660387,0.9920084
id01254,0.0016969668,0.9978782,0.000424775
id12921,0.005331757,0.0023799248,0.9922883
id05721,0.15910897,0.004938229,0.83595276
id05798,0.15357293,0.7874757,0.058951415
id04417,0.0010458196,0.0006911547,0.998263
id19620,0.9116039,0.05351261,0.03488342
id22680,0.002035922,0.9958919,0.0020721748
id21992,0.11438652,0.021744287,0.8638692
id22823,0.0476264,0.95095384,0.0014197351
id12750,0.3457389,0.11182459,0.54243654
id23220,0.0012318706,0.022058766,0.97670937
id11851,0.86340964,0.04460869,0.09198173
id27438,0.4532097,0.45285568,0.09393464
id00797,0.1621851,0.016412662,0.82140225
id08593,0.82366085,0.0021842166,0.17415497
id01042,0.005218838,0.0055929627,0.9891882
id19898,0.7887329,0.117723204,0.09354393
id24615,0.060489517,0.042479612,0.89703083
id18594,0.003999233,0.0049371542,0.9910636
id08534,0.0019069674,0.00359011,0.994503
id03889,0.9937321,0.004526156,0.0017418154
id04873,0.9933804,0.0047975103,0.0018220318
id08264,0.99282026,0.0051942756,0.0019854219
id10187,0.15698743,0.012771308,0.8302412
id14278,0.021649875,0.009048279,0.9693018
id22528,0.0043455516,0.9923417,0.003312807
id07416,0.092042685,0.6447227,0.26323465
id02857,0.15929556,0.0945994,0.7461051
id03875,0.00024688404,0.99963033,0.00012275619
id24437,0.00024942038,0.9995702,0.00018041389
id24940,0.0316424,0.922835,0.045522597
id15070,0.082776114,0.0059754453,0.9112485
id14891,0.82694006,0.16265544,0.010404487
id02110,0.99553585,0.001057232,0.0034069095
id24405,0.2293615,0.10985021,0.6607883
id00373,0.002111892,0.0004981044,0.99739
id12728,0.9984294,0.001235434,0.00033519525
id18958,0.99788874,0.0003052212,0.0018060477
id17443,0.0031999205,0.99538326,0.0014167447
id03959,0.96436995,0.032526366,0.0031037175
id13218,0.034938443,0.0030451254,0.96201646
id01980,0.7040353,0.24970968,0.046255052
id10697,0.9956862,0.00089158665,0.003422297
id24816,0.36212182,0.61234313,0.025535008
id00088,0.014576115,0.0043507544,0.9810732
id13846,0.35040894,0.63940173,0.010189293
id17597,0.9058526,0.015208818,0.07893859
id09947,0.0025699022,0.9968995,0.0005305127
id12050,0.7986992,0.17618737,0.025113445
id24060,0.00038038936,0.00035278063,0.9992668
id19942,0.9643518,0.004052566,0.031595618
id06541,0.47187343,0.52391714,0.0042093927
id05746,0.99636316,0.002100591,0.0015362652
id13577,0.0072685927,0.33569366,0.65703773
id11877,0.0026635667,0.9962675,0.0010688669
id19491,0.5249896,0.20516643,0.2698439
id11352,0.0076396973,0.008827529,0.9835327
id12791,0.9887945,0.008801566,0.002403901
id05282,0.0141725,0.012294149,0.97353345
id26833,0.444372,0.47407675,0.08155129
id00580,0.006005478,0.024631407,0.9693631
id01236,0.014944415,0.004353519,0.9807021
id05455,0.015066421,0.8913905,0.0935431
id00069,0.005507883,0.98133725,0.013154881
id01605,0.94949454,0.023056097,0.027449345
id17737,0.9926855,0.0013385781,0.005975995
id11315,0.0032547037,0.005634472,0.9911108
id24044,0.13824005,0.13051602,0.73124397
id18677,0.9218281,0.008728867,0.06944312
id17678,0.752742,0.10823421,0.13902374
id21528,0.95749265,0.032095663,0.010411622
id21985,0.5338669,0.3548363,0.11129688
id12860,0.26067382,0.36871427,0.37061188
id08793,0.9910458,0.005647512,0.003306685
id09245,0.96091145,0.015408361,0.023680136
id12523,0.02430694,0.01965928,0.9560338
id07158,0.0130654825,0.42933124,0.55760324
id03473,0.01043121,0.96718055,0.02238824
id05999,0.99623334,0.0022065132,0.0015600343
id02469,0.8848435,0.03931548,0.07584104
id16675,0.011044664,0.003972958,0.9849823
id20508,0.003712743,0.0013687651,0.99491847
id12669,0.9950449,0.0031083333,0.0018467337
id22277,0.0671535,0.026641715,0.9062048
id00355,0.000502636,0.007144095,0.99235326
id24427,0.00440696,0.9835474,0.012045639
id19241,0.36876068,0.6060999,0.025139417
id26301,0.0041627064,0.089153185,0.9066841
id09404,0.23959227,0.73901206,0.021395693
id14347,0.6823722,0.0109297605,0.30669805
id06898,0.99546355,0.00056183845,0.003974664
id08750,0.8369466,0.009936084,0.15311725
id13572,0.5607556,0.043676652,0.39556772
id08731,0.0020287572,0.9970354,0.0009358365
id20124,0.7829882,0.019903585,0.19710822
id14276,0.0023575057,0.06520787,0.93243456
id13035,0.99316967,0.003978125,0.0028521738
id24056,0.0050227586,0.0021315785,0.99284565
id21132,0.9950824,0.001928984,0.0029886898
id21465,0.065414086,0.015228611,0.9193573
id27148,0.0018385143,0.9965922,0.0015692003
id14482,0.38979214,0.19252354,0.41768432
id17950,0.853027,0.078412525,0.068560526
id15233,0.0013578471,0.99814206,0.0005000519
id11794,0.025978807,0.003852258,0.97016895
id27227,0.016928691,0.9461953,0.036875896
id13093,0.15440734,0.5685656,0.27702707
id12869,0.0015082264,0.9964713,0.0020204564
id01256,0.9068017,0.067443974,0.025754312
id00934,0.026759457,0.11228695,0.8609536
id00121,0.005445838,0.9776966,0.016857548
id11054,0.0010373465,0.9858425,0.013120174
id02573,0.86980045,0.012330642,0.11786882
id13626,0.16412845,0.23875484,0.59711665
id25047,0.229989,0.3819672,0.3880438
id04465,0.0016434174,0.9973129,0.0010436894
id09344,0.0023627966,0.00083830376,0.9967989
id24254,0.00016826531,0.9996188,0.0002129995
id04266,0.003130973,0.0039303144,0.9929387
id19734,0.022655997,0.007758117,0.9695859
id13127,0.98755205,0.0042114845,0.008236445
id27066,0.12882976,0.008819126,0.8623511
id13629,0.0044076564,0.00059934624,0.99499303
id26484,0.94684136,0.049216427,0.0039422708
id02074,0.16083208,0.0017903761,0.83737755
id24688,0.97351533,0.009694194,0.016790476
id17455,0.003609243,0.9958962,0.00049448776
id14980,0.99048585,0.0043851417,0.0051289983
id15840,0.9771043,0.01118575,0.011709897
id20440,0.00030942226,0.027832884,0.9718577
id25262,0.9956816,0.0035917864,0.00072664215
id20395,0.0006107105,0.9976929,0.0016963516
id14332,0.0048003355,0.9888977,0.006302034
id07118,0.20611048,0.043698974,0.75019056
id26424,0.9931029,0.0037766427,0.003120388
id21308,0.72561127,0.0071206605,0.26726812
id21688,0.0045867977,0.0036053124,0.9918078
id09581,0.03170943,0.947529,0.020761598
id27297,0.9676911,0.025273044,0.007035864
id20086,0.012311044,0.59500754,0.39268142
id03762,0.0001706939,0.9996716,0.00015777824
id10789,0.26709256,0.0075536966,0.7253538
id18058,0.068270996,0.07093857,0.86079043
id01701,0.99150455,0.0067857862,0.0017096342
id17232,0.029984677,0.96396714,0.0060481527
id23541,0.24712548,0.0012266889,0.75164783
id20699,0.00037840384,0.9995419,7.982751e-05
id06657,0.0006971654,0.18477628,0.81452656
id13807,0.05645635,0.009399879,0.9341437
id18344,0.020250428,0.6070901,0.3726595
id09363,0.186295,0.30394343,0.5097615
id12470,0.0010255822,0.9987273,0.00024708538
id13430,0.9952591,0.0033039872,0.0014368284
id13549,0.0018883788,0.00050104974,0.99761057
id24423,0.86561286,0.12050591,0.013881179
id15402,0.31993788,0.012947713,0.6671144
id22070,0.0020402446,0.9963911,0.0015686475
id05977,0.9786339,0.018252552,0.0031135445
id18772,0.21527283,0.08621507,0.69851214
id11214,0.05134706,0.94813967,0.000513218
id01263,0.7323556,0.21377508,0.053869374
id03187,0.49174628,0.47017583,0.038077913
id07817,0.9932648,0.0030577893,0.0036774774
id08796,0.0065121194,0.9782063,0.015281687
id02347,0.07056489,0.0041107824,0.9253243
id08989,0.0020690006,0.0025661276,0.99536484
id24462,0.30708823,0.29568774,0.397224
id05147,0.025142774,0.0019348431,0.9729223
id26389,0.013228288,0.6226528,0.3641189
id12300,0.038302056,0.015731089,0.94596684
id06273,0.7449224,0.011782849,0.24329472
id27453,0.09398902,0.74576473,0.16024624
id19255,0.57948047,0.13459007,0.2859295
id22593,0.9365349,0.017445097,0.04601999
id07089,0.9963215,0.0016795011,0.0019990015
id22379,0.00039270878,0.9993397,0.00026767942
id22024,0.9836586,0.0059920447,0.010349372
id25541,0.22064857,0.6377823,0.14156911
id10216,0.005791868,0.9938141,0.00039402404
id07493,0.99836415,0.00051674765,0.0011190994
id25552,0.56741536,0.0687202,0.36386448
id21244,0.9472295,0.015986415,0.036784112
id17278,0.032608677,0.9384224,0.02896888
id14850,0.10245173,0.8860895,0.011458713
id21434,0.0013566964,0.0010382232,0.997605
id22924,0.9084452,0.03325043,0.05830441
id17321,0.5542193,0.16135721,0.28442347
id04319,0.67632645,0.12837352,0.19530009
id09823,0.11578152,0.85134536,0.03287313
