id,EAP,HPL,MWS
id24649,0.97320235,0.020948328,0.005849288
id12629,0.15274227,0.015700314,0.8315574
id15211,0.0074919825,0.9897022,0.0028058144
id13170,0.053719003,0.02302008,0.92326087
id14801,0.31775504,0.10681042,0.57543457
id18525,0.98810184,0.008626748,0.003271443
id21963,0.99823356,0.00050827774,0.0012581524
id23746,0.009338496,0.002548324,0.9881132
id18216,0.3776435,0.4106589,0.21169758
id16493,0.0022840747,0.0009594278,0.9967565
id12987,0.03383931,0.9515275,0.014633277
id04814,0.9936579,0.0027698686,0.0035722845
id18602,0.36329147,0.0037824893,0.6329261
id23173,0.05668731,0.9162116,0.027101146
id21165,0.11777481,0.048039883,0.8341853
id26123,0.98906916,0.007073433,0.0038574657
id22608,0.02380057,0.0030377344,0.9731617
id21139,0.99712014,0.001333211,0.0015466403
id21853,0.08208508,0.91499895,0.0029159305
id24128,0.9224116,0.06830039,0.009287919
id15666,0.7744357,0.04719,0.17837423
id11552,0.58215195,0.4111898,0.0066582533
id17621,0.2965691,0.561113,0.14231792
id20001,0.81278557,0.1572193,0.029995102
id14166,0.94816667,0.047570333,0.004262947
id24108,0.18786737,0.8056653,0.0064672814
id19871,0.03597576,0.95654863,0.007475655
id22361,0.4980558,0.06950926,0.432435
id21065,0.1323294,0.051027294,0.8166433
id20749,0.9981786,0.00053774175,0.0012836707
id20898,0.0017467352,0.9962607,0.0019925232
id10398,0.006357611,0.0028578942,0.9907845
id03578,0.2957983,0.074178174,0.63002354
id25932,0.89071286,0.03987061,0.0694165
id11133,0.11254009,0.031748187,0.85571176
id15794,0.24140127,0.70845896,0.050139785
id24479,0.99696285,0.0015352374,0.0015019488
id09563,0.0055963667,0.99124825,0.0031553158
id11279,0.1381654,0.85431516,0.007519372
id26680,0.8987315,0.004526567,0.09674191
id20529,0.9231099,0.015583848,0.06130623
id11761,0.96419173,0.01059116,0.02521704
id02337,0.010736185,0.9851871,0.004076675
id04890,0.004481201,0.008000251,0.9875186
id15707,0.00085627276,0.0007293803,0.9984143
id26204,0.005411078,0.04140534,0.95318353
id15611,0.9226881,0.04397042,0.0333415
id17714,0.816504,0.015233114,0.16826288
id15392,0.9971527,0.0008375206,0.002009802
id14685,0.0915558,0.90075064,0.007693514
id02508,0.10233075,0.8014503,0.096218936
id12406,0.997449,0.0012101883,0.0013407462
id24096,0.064997554,0.91862875,0.016373742
id19837,0.9964371,0.0016200212,0.0019428717
id25565,0.0053984486,0.001743958,0.9928576
id27598,0.9964921,0.0018160921,0.0016918108
id26085,0.9888377,0.007922619,0.0032396156
id17400,0.004865675,0.038689822,0.95644444
id04501,0.9970837,0.00078271213,0.0021335795
id02468,0.00575457,0.0015678977,0.99267757
id07394,0.9328672,0.046055898,0.021076838
id18917,0.011024972,0.98207885,0.0068961796
id14083,0.88590294,0.09348312,0.020613959
id22675,0.017103812,0.0028420074,0.98005414
id27343,0.00068335386,0.0018124325,0.9975042
id23206,0.035836402,0.84525174,0.118911855
id11105,0.020679817,0.9733401,0.0059800493
id21017,0.0017331655,0.0011361473,0.9971307
id13716,0.5968704,0.2083193,0.19481024
id00352,0.0034862168,0.99505913,0.001454658
id12173,0.0035490522,0.0004864089,0.9959645
id15008,0.98263043,0.015092879,0.002276706
id23347,0.070904985,0.027025012,0.90207005
id23939,0.086580455,0.01270877,0.9007108
id12090,0.88804734,0.10286553,0.009087128
id08307,0.0018544355,0.9961541,0.0019914096
id21316,0.17563406,0.48707458,0.3372914
id16457,0.04303489,0.0014581549,0.955507
id23808,0.0017285335,0.0005668403,0.9977047
id12826,0.8164394,0.1709883,0.012572301
id16819,0.07905982,0.011947166,0.90899307
id15128,0.82707286,0.13818045,0.034746677
id14953,0.012551144,0.9830839,0.0043649366
id04083,0.9823397,0.0041760304,0.0134842545
id00773,0.031881966,0.9612639,0.0068541504
id24585,0.24487178,0.03190941,0.72321886
id01362,0.5891113,0.03970429,0.3711844
id04514,0.8284486,0.16439067,0.007160721
id19075,0.9963307,0.002541822,0.0011275599
id06283,0.96936977,0.027298296,0.0033319606
id19848,0.01191362,0.98155344,0.0065328833
id02566,0.048833575,0.8745316,0.07663476
id26973,0.9897995,0.0028969976,0.007303566
id09333,0.00241164,0.0014096086,0.99617875
id21745,0.0035765958,0.005333327,0.99109006
id27167,0.14891757,0.8439864,0.007096065
id08481,0.1244546,0.866934,0.008611325
id19456,0.9930721,0.0053541698,0.0015737764
id01495,0.13237526,0.83843255,0.029192183
id15069,0.009737268,0.0056886454,0.98457414
id18174,0.0015963892,0.0008023686,0.9976012
id14450,0.007549125,0.23763907,0.75481176
id04149,0.15507053,0.8325757,0.012353837
id10972,0.001832662,0.00085440936,0.99731284
id05547,0.007326063,0.039637763,0.9530361
id17670,0.13188112,0.74470913,0.12340972
id04740,0.8754734,0.010354756,0.11417184
id24842,0.0028164769,0.0034568836,0.9937266
id26895,0.003515122,0.0013989992,0.9950859
id15591,0.95727766,0.009751668,0.03297063
id20895,0.89396775,0.098531805,0.0075004594
id11532,0.0011012268,0.0008316405,0.9980672
id16516,0.012443581,0.0024978872,0.98505855
id14940,0.06531883,0.83809334,0.09658777
id17152,0.9664079,0.032227553,0.0013645273
id12870,0.2375482,0.7560511,0.0064006806
id17405,0.33621383,0.005256558,0.6585296
id22274,0.0039233593,0.99322456,0.0028520953
id08337,0.01614642,0.005476328,0.9783773
id19549,0.9410612,0.0011315873,0.05780723
id19195,0.992074,0.0058836737,0.0020423247
id11564,0.984886,0.013134606,0.0019794153
id26771,0.0138168745,0.5933939,0.39278924
id24955,0.8628827,0.12550148,0.0116158845
id22140,0.9955422,0.0017042231,0.0027535118
id19920,0.26481098,0.015257065,0.719932
id09807,0.0105825635,0.772092,0.21732548
id27426,0.99557024,0.0021748021,0.0022549722
id22006,0.99785465,0.0007939935,0.0013513512
id10604,0.97612596,0.004297015,0.01957704
id11017,0.64687157,0.34684977,0.006278642
id14335,0.0015700592,0.0006398542,0.9977901
id08707,0.9871683,0.008586602,0.004245112
id15869,0.0008592373,0.00088165514,0.9982591
id20593,0.9803122,0.015980363,0.0037074843
id07428,0.26665324,0.7280402,0.0053065624
id11527,0.08854641,0.004246019,0.90720755
id14901,0.97068024,0.003680599,0.025639208
id19733,0.99734974,0.00071696675,0.0019333409
id24677,0.038618095,0.9512263,0.010155586
id26656,0.0027541926,0.0014896708,0.9957561
id11707,0.9941976,0.0040742545,0.0017281028
id26218,0.03846116,0.95621705,0.005321824
id19262,0.00094115123,0.0005121633,0.99854666
id24905,0.31380334,0.4889623,0.19723438
id09170,0.9963637,0.0016150522,0.0020212377
id05772,0.41470012,0.112106636,0.47319326
id25405,0.0057382053,0.0068669855,0.9873948
id18491,0.0013338816,0.0006732158,0.9979929
id07780,0.9371494,0.035451494,0.027399123
id01689,0.3507758,0.050894383,0.59832984
id17498,0.0019051909,0.0005464677,0.9975483
id19964,0.9082522,0.08684548,0.00490234
id14525,0.00048681942,0.0007734962,0.99873966
id26363,0.0012341077,0.0012993364,0.99746656
id07108,0.07609189,0.006670851,0.9172373
id11692,0.9973073,0.0008793465,0.00181331
id10891,0.00868079,0.006852053,0.98446715
id16743,0.06621224,0.015827239,0.9179605
id11556,0.9849016,0.0130274715,0.0020709375
id09116,0.84847426,0.119812004,0.031713724
id24015,0.042704172,0.12918894,0.82810694
id00347,0.39531702,0.13495825,0.46972466
id06284,0.0006771148,0.0004717451,0.9988512
id18794,0.033618685,0.9611594,0.005221926
id10702,0.0056648655,0.99221534,0.002119846
id19239,0.0036950447,0.00065309484,0.9956519
id26016,0.7345978,0.21354897,0.05185322
id26227,0.3745943,0.031267732,0.59413797
id05367,0.039923977,0.95140886,0.008667163
id09568,0.010756344,0.0011405511,0.9881031
id04660,0.9982768,0.0005042222,0.001218936
id04744,0.97397476,0.022690356,0.0033349122
id07251,0.0105546,0.9853199,0.0041254433
id25977,0.039811153,0.9523773,0.0078115636
id06244,0.036217183,0.056789972,0.90699285
id24560,0.47767287,0.51571393,0.006613251
id05091,0.032181147,0.9334228,0.03439603
id27248,0.13705653,0.04153911,0.82140434
id12528,0.15883243,0.70151204,0.1396555
id27322,0.19003937,0.8019087,0.00805192
id27213,0.04810552,0.009440698,0.9424538
id18588,0.99755317,0.0004821853,0.0019646226
id14485,0.07200274,0.6160944,0.31190282
id27475,0.051011372,0.017317045,0.9316716
id02280,0.03563901,0.9574517,0.0069092703
id24083,0.004421311,0.99369335,0.0018854098
id02321,0.0019960115,0.0011624248,0.99684155
id10299,0.0020896408,0.0006418072,0.99726856
id27680,0.9977481,0.0006339995,0.0016179202
id17607,0.003402919,0.011498102,0.98509896
id06661,0.04093124,0.7674185,0.19165023
id23860,0.9075982,0.014128757,0.07827303
id26850,0.014742673,0.88146484,0.103792526
id16484,0.1958777,0.053694163,0.7504281
id15302,0.2928106,0.010568752,0.69662064
id21138,0.9807674,0.01618436,0.0030481461
id02525,0.1572721,0.35561284,0.4871151
id12608,0.009369338,0.9878512,0.002779471
id23863,0.14146155,0.006020914,0.85251755
id01755,0.9427575,0.004167787,0.053074706
id10567,0.98822975,0.008082752,0.0036874712
id08445,0.49847445,0.3536641,0.14786144
id18146,0.0016546531,0.0006072992,0.997738
id22263,0.055328336,0.0018502056,0.9428215
id13537,0.0011210823,0.00083903025,0.9980399
id19985,0.23354425,0.004539829,0.7619159
id08053,0.049571957,0.00473069,0.94569737
id18959,0.004175061,0.9937587,0.002066283
id06641,0.009745433,0.9886213,0.0016332838
id27291,0.054486636,0.8139868,0.13152662
id16124,0.01781967,0.0016688098,0.9805115
id18221,0.012621388,0.00313448,0.9842441
id25670,0.96429604,0.032152105,0.0035518135
id18472,0.97730404,0.0034149943,0.019280938
id10302,0.4353378,0.0063640396,0.5582982
id07721,0.018479861,0.97797,0.0035501884
id22148,0.010234245,0.0033829806,0.9863827
id04724,0.0014727208,0.9976011,0.00092625304
id03980,0.9012863,0.092599206,0.0061144517
id11982,0.9934824,0.004630799,0.0018867506
id05566,0.023881849,0.97265583,0.0034623344
id13235,0.7622291,0.16906883,0.068702064
id24524,0.97405994,0.0030426763,0.022897352
id26783,0.019004896,0.0010905139,0.97990453
id02220,0.17174898,0.82032794,0.007923088
id17163,0.98570573,0.0017813375,0.012512954
id21903,0.964724,0.03076643,0.0045095724
id13350,0.0014527449,0.000573312,0.997974
id07036,0.99621433,0.00091637945,0.0028692968
id09150,0.99480397,0.0019099651,0.0032860902
id22042,0.0021364389,0.0010162635,0.99684733
id19562,0.9617831,0.021928485,0.016288355
id05125,0.8615016,0.06959248,0.068905994
id19462,0.99605787,0.0026104057,0.0013317411
id02265,0.68543714,0.309715,0.004847857
id11769,0.11550942,0.8797133,0.004777265
id19021,0.99678636,0.00092354807,0.0022900659
id06166,0.9949523,0.0037231534,0.0013246043
id26800,0.99788994,0.0005027311,0.0016072927
id21422,0.01136006,0.0015797284,0.9870602
id13116,0.0130039975,0.97535616,0.011639884
id05996,0.9144223,0.0791779,0.0063998066
id23318,0.9924434,0.0059752157,0.0015813672
id20725,0.007281123,0.003766799,0.9889521
id09210,0.9546031,0.00077260745,0.04462436
id25842,0.80658203,0.023109248,0.17030874
id00767,0.16917716,0.021045882,0.809777
id05036,0.17498647,0.8096969,0.015316646
id14853,0.0143217975,0.001244612,0.98443365
id16946,0.0008805562,0.00040212736,0.9987173
id26804,0.18507554,0.71733904,0.097585395
id24061,0.2961923,0.2490111,0.4547966
id19861,0.9972874,0.0015541763,0.0011584981
id18210,0.64087546,0.010432094,0.34869248
id24313,0.031181114,0.0012743998,0.9675445
id15960,0.05046603,0.6286301,0.32090387
id14037,0.99595153,0.002463429,0.0015850241
id17785,0.0030560421,0.0006863251,0.99625766
id19362,0.014125308,0.0012783364,0.9845963
id10372,0.9927341,0.0054605035,0.0018054236
id03061,0.34789196,0.58725005,0.064858
id27583,0.0018965753,0.00066507456,0.9974383
id22055,0.83065623,0.015994888,0.15334888
id07920,0.124739796,0.8699636,0.0052966313
id16813,0.8312346,0.0024374009,0.16632809
id03088,0.19173746,0.15904161,0.6492209
id03026,0.02174347,0.9719785,0.006278007
id09934,0.98911804,0.009065462,0.0018165531
id21452,0.9965875,0.0017812245,0.0016312398
id05576,0.05650454,0.2274836,0.7160119
id22391,0.11605666,0.04322807,0.8407152
id10554,0.10009849,0.8786153,0.021286188
id03291,0.17543624,0.07262916,0.7519346
id23280,0.98787093,0.008376894,0.003752164
id17777,0.0019223958,0.0006419148,0.99743575
id24574,0.41002688,0.56730616,0.022666987
id05459,0.454981,0.5372843,0.007734702
id02724,0.024012761,0.0077647357,0.9682225
id27678,0.99460214,0.003408202,0.0019896652
id21722,0.04340317,0.94999224,0.0066046114
id18139,0.9945939,0.0037148194,0.0016912189
id16264,0.023783261,0.9714987,0.0047179437
id14537,0.9962585,0.0018780787,0.001863498
id18814,0.99161166,0.0046316036,0.0037567115
id08331,0.17050196,0.8232538,0.0062442697
id03963,0.99799144,0.0005680077,0.0014405345
id07558,0.998965,0.00028880243,0.0007461974
id26275,0.982666,0.00071197527,0.016622057
id26188,0.059538923,0.93387,0.0065910676
id06789,0.06595158,0.017399723,0.9166487
id21788,0.04255873,0.95356363,0.0038776207
id13972,0.9779318,0.010745099,0.011323151
id08643,0.9872399,0.00999508,0.0027650686
id09642,0.011792329,0.98354834,0.0046593403
id14054,0.23909514,0.021166597,0.7397382
id12216,0.03592953,0.0013724045,0.96269804
id09211,0.52036464,0.47172922,0.007906155
id16903,0.0015366364,0.9962501,0.0022132734
id18976,0.0024058064,0.0023474374,0.9952467
id01861,0.96446425,0.029225128,0.006310614
id22745,0.07523921,0.9184848,0.0062760306
id03560,0.9841373,0.012836187,0.003026487
id17799,0.99770147,0.0004958053,0.0018027485
id12387,0.06486184,0.05207823,0.8830599
id09450,0.9091138,0.012182011,0.078704186
id18088,0.0078102294,0.003959612,0.9882302
id21697,0.98209214,0.008679716,0.009228172
id26128,0.00701377,0.99049765,0.0024885938
id27462,0.011722625,0.011092732,0.9771846
id19394,0.99657506,0.0018559111,0.0015689745
id19929,0.6848216,0.27467045,0.04050793
id16056,0.03575683,0.16990677,0.79433644
id08756,0.16843012,0.006174244,0.82539564
id09203,0.011888064,0.9828651,0.0052468083
id14098,0.99424016,0.0028551137,0.0029047737
id24641,0.99181247,0.006200646,0.001986938
id24507,0.00066905824,0.9983367,0.0009941937
id20161,0.9130749,0.08205226,0.004872817
id11710,0.0068375412,0.00088138756,0.992281
id15751,0.89489245,0.08760467,0.01750291
id06617,0.29560632,0.02546854,0.67892516
id19131,0.9506411,0.011505829,0.037853118
id02796,0.91512865,0.07581849,0.009052925
id15575,0.4469893,0.5066913,0.046319436
id21828,0.994221,0.0035408344,0.002238194
id15093,0.0975447,0.89669687,0.0057584145
id27867,0.39549074,0.010390923,0.59411836
id19315,0.031695366,0.0077199135,0.96058476
id19398,0.1506317,0.8470558,0.0023125105
id01572,0.012585096,0.9679606,0.019454313
id09781,0.99002224,0.007178957,0.0027987484
id19278,0.4590715,0.5268374,0.01409112
id11852,0.006602595,0.0012165394,0.9921808
id07067,0.063582905,0.0048468825,0.9315702
id08550,0.013194529,0.9843954,0.0024100328
id02634,0.9958241,0.0020461208,0.0021297473
id02449,0.82142514,0.05584436,0.12273051
id10359,0.9192335,0.0441549,0.03661159
id00217,0.67705345,0.3138943,0.009052221
id20848,0.006117021,0.99128973,0.0025932153
id20229,0.15556672,0.8410996,0.0033335858
id02211,0.9256952,0.030696215,0.043608595
id08435,0.23135428,0.761925,0.006720707
id23681,0.25329828,0.040626377,0.7060754
id00571,0.89667577,0.013182165,0.09014208
id16280,0.00094148034,0.00048174607,0.99857676
id15022,0.2859233,0.05268644,0.6613903
id08040,0.0023742847,0.008763842,0.98886186
id18087,0.99138755,0.0069566877,0.0016557024
id11280,0.9192031,0.07588244,0.004914458
id21543,0.919131,0.07249092,0.008378054
id00245,0.9760729,0.0011666943,0.022760415
id13745,0.0020346974,0.0006410371,0.9973242
id15734,0.96727806,0.02876661,0.0039553447
id22572,0.030322488,0.96385694,0.005820514
id12741,0.013469434,0.0010456725,0.9854849
id16477,0.14895014,0.8436581,0.007391757
id26261,0.0018259914,0.00058202475,0.997592
id15867,0.8799763,0.03441834,0.0856054
id10479,0.9970493,0.00072809105,0.0022226924
id17736,0.002622386,0.0010106401,0.996367
id17768,0.0008999845,0.00043608155,0.9986639
id14172,0.95456463,0.017955247,0.027480096
id01972,0.008584695,0.0024573947,0.9889579
id10962,0.9978217,0.0009404374,0.00123792
id16692,0.9783568,0.018542122,0.0031011237
id25471,0.0027115252,0.9954461,0.0018424
id05603,0.04073114,0.9527267,0.0065422175
id15340,0.9966097,0.0012005075,0.002189789
id22971,0.9966102,0.0016831306,0.0017066665
id06765,0.004449525,0.9932162,0.0023341828
id19864,0.9934143,0.0043709707,0.0022147538
id15834,0.098608516,0.893128,0.008263478
id17395,0.13464417,0.044898573,0.8204573
id02585,0.07997895,0.915691,0.004329987
id13154,0.9926991,0.00097372546,0.0063271406
id12972,0.6952597,0.14246897,0.16227132
id11103,0.9958407,0.001986014,0.0021732394
id26062,0.40131974,0.06466925,0.53401095
id07339,0.9958117,0.0024113217,0.0017769766
id06096,0.9963397,0.0010511482,0.0026091975
id22945,0.83622646,0.15447193,0.009301591
id10058,0.9113936,0.0836212,0.0049852496
id06435,0.99830794,0.00034917815,0.0013429095
id12636,0.007395415,0.0010566609,0.9915479
id25423,0.0023976916,0.00062657136,0.9969758
id12990,0.055755462,0.17123897,0.77300555
id24106,0.036175027,0.065693475,0.89813143
id14481,0.012338415,0.98280495,0.0048565613
id03617,0.021245912,0.00094286836,0.9778112
id26055,0.99867636,0.00044738382,0.0008762813
id23712,0.9965257,0.00042682618,0.003047515
id19441,0.14075337,0.8550072,0.0042394516
id17042,0.9893401,0.0022076075,0.008452233
id09018,0.020871436,0.9761538,0.0029747267
id08879,0.000898925,0.99809533,0.0010057689
id10841,0.1622302,0.83183736,0.005932456
id04776,0.0025943443,0.996452,0.00095364393
id26526,0.0019916482,0.0009221042,0.9970862
id14181,0.01626982,0.98040867,0.0033215494
id18396,0.59795964,0.06970149,0.3323389
id05585,0.009299666,0.98652655,0.004173823
id11546,0.10785398,0.037436597,0.85470945
id08027,0.15662788,0.8153841,0.027987989
id00659,0.21635938,0.0222546,0.76138604
id10937,0.0014738569,0.9965609,0.0019652473
id01898,0.09498881,0.7172361,0.18777505
id23695,0.0019391271,0.00068162003,0.9973793
id07856,0.10740701,0.8647512,0.02784185
id25233,0.97863597,0.0010841622,0.020279896
id24052,0.18131283,0.3823524,0.43633476
id01698,0.007843727,0.9892865,0.0028698454
id01356,0.20934647,0.785937,0.004716541
id10430,0.13759173,0.8589071,0.0035011803
id04778,0.0044411165,0.00081828283,0.99474066
id24707,0.03885886,0.9576032,0.0035378747
id04539,0.037946895,0.0012305062,0.96082264
id20011,0.9922476,0.0010771694,0.0066752667
id09950,0.022529174,0.9719516,0.005519227
id14397,0.99403703,0.0033676794,0.0025952603
id04457,0.026736878,0.9569728,0.016290395
id19469,0.102825716,0.891403,0.005771231
id24230,0.30765393,0.1276275,0.56471854
id16719,0.99723095,0.0012737467,0.0014953514
id20183,0.013800362,0.97952455,0.0066750483
id24531,0.09002186,0.0020900331,0.90788805
id04934,0.9939792,0.0012920405,0.0047287205
id17230,0.03323378,0.0071138823,0.95965236
id07561,0.99575776,0.0011418242,0.0031003668
id12282,0.12640266,0.86759925,0.005998135
id14992,0.16825756,0.8090066,0.0227358
id02934,0.806669,0.115747206,0.07758385
id00189,0.9973537,0.0015096135,0.0011367114
id27941,0.0035746752,0.9945813,0.0018440817
id14642,0.02682531,0.915787,0.05738769
id23445,0.9831819,0.013752464,0.003065647
id21603,0.003514973,0.00050528,0.9959798
id21046,0.0062128175,0.9906619,0.0031252182
id02264,0.040816694,0.87130815,0.087875135
id00409,0.99088764,0.006706657,0.0024057266
id00351,0.85290724,0.015601785,0.131491
id14362,0.0008509288,0.99796766,0.0011813898
id20757,0.19986838,0.75755507,0.042576563
id22764,0.9353132,0.060886882,0.0037999745
id19264,0.0022680706,0.001450095,0.9962818
id04506,0.9845083,0.012486162,0.0030055342
id18505,0.98038954,0.017895395,0.0017151185
id27354,0.17933175,0.058014374,0.7626539
id22410,0.9861266,0.011748378,0.0021250674
id14241,0.024320783,0.9725762,0.0031030294
id18785,0.043418936,0.86543804,0.091143005
id16649,0.40717453,0.4526139,0.14021157
id16386,0.03315231,0.9622507,0.0045970194
id09051,0.010698337,0.0011085664,0.9881931
id22296,0.9813903,0.013891835,0.0047178776
id08584,0.95529884,0.038703986,0.005997199
id22219,0.00084999116,0.0008953695,0.9982546
id18790,0.000724476,0.9984291,0.00084639015
id10922,0.35737923,0.30758598,0.33503482
id15002,0.99720734,0.0011364644,0.0016561263
id24862,0.0045577846,0.992385,0.0030572056
id25845,0.98727345,0.009906754,0.0028198294
id17586,0.076371096,0.91851,0.005118815
id09390,0.0011172658,0.0006955412,0.9981871
id20069,0.9919877,0.0049860054,0.0030263378
id05953,0.006746483,0.98720515,0.006048359
id15583,0.035681527,0.9533554,0.010963109
id03482,0.075680025,0.0020987515,0.9222212
id06243,0.26481354,0.57127374,0.16391271
id01116,0.027991684,0.05550149,0.9165068
id17530,0.010581351,0.98556596,0.0038527187
id07552,0.002480676,0.0007855904,0.9967338
id03131,0.018125072,0.97742474,0.0044502476
id23142,0.0014417105,0.00047773545,0.9980806
id05540,0.9099559,0.08172232,0.008321764
id06292,0.9313408,0.03747612,0.031183083
id26506,0.8095581,0.043321554,0.14712034
id19068,0.0077064545,0.00084664795,0.99144685
id21782,0.5663786,0.009581536,0.42403984
id24563,0.0017122542,0.9961128,0.0021748587
id21986,0.3628261,0.6272524,0.009921508
id04967,0.005141309,0.0007615043,0.99409723
id11760,0.14776254,0.023189798,0.8290477
id02483,0.9979261,0.0005894295,0.0014844862
id15791,0.0019728101,0.00055414607,0.99747306
id14256,0.4747873,0.0045763706,0.5206364
id18328,0.9966048,0.0017613244,0.001633925
id06213,0.025393384,0.9690898,0.0055167647
id00772,0.98884296,0.00879163,0.0023654646
id01113,0.99513406,0.002464967,0.0024009298
id03972,0.98465085,0.012868662,0.002480444
id25386,0.09315938,0.31850415,0.58833647
id09156,0.96855295,0.003447598,0.027999438
id22624,0.9635597,0.030145645,0.006294662
id17789,0.010447495,0.9855671,0.0039854567
id09039,0.0020038725,0.9951656,0.0028305957
id20538,0.00344624,0.00058332493,0.9959705
id05501,0.0128017645,0.0009396538,0.9862586
id27641,0.6956318,0.05793345,0.2464347
id05965,0.04048193,0.017936515,0.9415816
id23431,0.116097376,0.88029766,0.003605004
id13075,0.07274955,0.0732738,0.8539766
id26190,0.019653818,0.0009966184,0.97934955
id12196,0.9872962,0.001276921,0.011426827
id21318,0.016885778,0.9806433,0.002470973
id11277,0.16953434,0.7962108,0.034254838
id07193,0.99717283,0.0010243518,0.0018027413
id17105,0.16944689,0.39424196,0.4363111
id18263,0.97824156,0.01233753,0.009420957
id22875,0.007080329,0.017155515,0.9757641
id07157,0.0023386232,0.001391576,0.9962698
id15051,0.19464709,0.070847794,0.7345051
id08871,0.30741617,0.2726491,0.41993475
id17036,0.0056295786,0.0033755861,0.9909949
id02783,0.001007152,0.0009398887,0.99805295
id26418,0.9913961,0.0007270182,0.007876858
id15748,0.9907482,0.0067271134,0.0025246784
id00820,0.055478256,0.9415426,0.002979172
id27695,0.08187905,0.91212714,0.005993779
id27286,0.6972817,0.2611252,0.041593038
id11680,0.0015283733,0.0021957126,0.9962759
id01070,0.07608,0.039652824,0.8842672
id18486,0.0007958343,0.0004105067,0.9987936
id12389,0.10124436,0.8904579,0.008297709
id12544,0.0032278409,0.9951267,0.0016454532
id04692,0.6553943,0.005164646,0.33944106
id17342,0.9889631,0.0011197483,0.009917147
id09640,0.041520923,0.017243633,0.9412354
id24300,0.0036951255,0.0012487145,0.99505615
id13725,0.97920024,0.013117676,0.007682101
id22633,0.9337697,0.055285573,0.010944717
id16653,0.95722884,0.016265875,0.026505286
id00184,0.92696995,0.03738064,0.035649456
id23872,0.9962185,0.0009049792,0.00287648
id05095,0.9861541,0.0025408952,0.011305098
id05757,0.13847852,0.023099247,0.83842224
id26883,0.9961332,0.0013531599,0.002513611
id01868,0.90320456,0.02407339,0.07272208
id13053,0.008492379,0.0016915274,0.98981607
id24443,0.9517774,0.001598554,0.046624094
id12795,0.035240434,0.9599607,0.0047988147
id05298,0.002017135,0.0006429703,0.9973399
id07560,0.30809623,0.016911982,0.67499185
id10281,0.10361413,0.0019943567,0.89439154
id07254,0.9663557,0.0045568943,0.029087417
id00837,0.021526996,0.87048656,0.10798644
id04534,0.072932996,0.23694097,0.690126
id16716,0.91219854,0.013489677,0.07431175
id04057,0.29214284,0.010729545,0.69712764
id14988,0.7898119,0.005609023,0.2045791
id05353,0.14100802,0.1269027,0.7320893
id21250,0.96228325,0.03559286,0.0021238641
id25963,0.012401445,0.98346174,0.0041368674
id10370,0.003331336,0.0114790825,0.9851896
id26934,0.9813463,0.01479964,0.003854095
id07649,0.02321596,0.024307463,0.95247656
id21169,0.97119707,0.023776785,0.005026172
id25824,0.9982968,0.00056491,0.0011382985
id01154,0.7185731,0.27446356,0.006963367
id02523,0.27403134,0.010121386,0.71584725
id07677,0.9950884,0.0035432933,0.001368349
id24447,0.0009962852,0.00049355766,0.9985102
id23036,0.008376741,0.0012007387,0.9904225
id05424,0.8640891,0.12493602,0.010974916
id18807,0.8413176,0.026604703,0.13207763
id05894,0.012183448,0.78552663,0.20228997
id08494,0.09999221,0.87114334,0.028864376
id17181,0.7591211,0.0057354495,0.23514344
id24037,0.000675711,0.99832815,0.0009960927
id22495,0.5334864,0.45593238,0.010581211
id21717,0.122948445,0.87069875,0.00635275
id00477,0.3339424,0.60554355,0.060514055
id03167,0.00086631085,0.0022645574,0.99686915
id08783,0.41991693,0.3346163,0.24546675
id11954,0.9968362,0.0005788912,0.0025848984
id03029,0.991998,0.004981951,0.0030200495
id16359,0.875666,0.10095422,0.02337973
id02984,0.90888816,0.08598333,0.0051284935
id24559,0.9934329,0.0049758996,0.0015912108
id26880,0.0027982998,0.00080116297,0.9964005
id00656,0.28434467,0.01390774,0.7017476
id07825,0.052002415,0.9402351,0.0077625006
id16525,0.013135293,0.98148316,0.0053816005
id08849,0.9453788,0.04735015,0.0072710407
id09260,0.053457398,0.9375443,0.008998339
id22233,0.98308694,0.013352804,0.003560301
id12191,0.001684857,0.00059143256,0.99772376
id15505,0.0012081438,0.99682236,0.0019695123
id15882,0.4382249,0.023775173,0.5379999
id10569,0.4434118,0.0077325823,0.5488556
id26059,0.9689511,0.029594496,0.0014543777
id13055,0.1987001,0.008792497,0.7925074
id05388,0.99683726,0.0020196794,0.0011430283
id25199,0.005605164,0.9916152,0.0027797022
id11813,0.0024159602,0.0027025053,0.9948815
id14866,0.2826363,0.063706905,0.65365684
id22247,0.5945487,0.0025663774,0.40288496
id08196,0.67767155,0.31627795,0.0060505187
id27246,0.018980267,0.9786435,0.0023762025
id21926,0.0025558607,0.0014360985,0.99600804
id01930,0.08308802,0.009348856,0.90756315
id26406,0.22197069,0.20075707,0.57727224
id07760,0.2565433,0.7325263,0.010930375
id24815,0.77108705,0.072746806,0.15616614
id22063,0.9882632,0.008790045,0.002946822
id21513,0.06195228,0.87102413,0.0670236
id04006,0.9968359,0.00077277643,0.0023913612
id06177,0.6132982,0.38127238,0.005429428
id24010,0.97495234,0.013633582,0.011414082
id16402,0.0013426282,0.0006114824,0.9980459
id23894,0.96508294,0.03300669,0.0019103348
id18867,0.99659157,0.0017545898,0.0016538997
id01691,0.007849564,0.98860747,0.0035430377
id11818,0.20437334,0.6486721,0.14695457
id18481,0.13068631,0.7754616,0.09385211
